>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day11_201008_F/3/E/245-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/245-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/221-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/221-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/221-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/221-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/221-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/221-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/221-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/221-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/221-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/221-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/221-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/221-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/221-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/221-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/221-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/221-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/221-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/221-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/221-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/221-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/221-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/221-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/221-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/221-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/221-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/235-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/235-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/235-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/235-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/235-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/235-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/235-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/235-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/235-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/235-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/235-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/235-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/235-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/235-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/235-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/235-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/235-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/235-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/235-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/235-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/235-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/235-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/235-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/235-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/235-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/222-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/222-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/222-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/222-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/222-2-1-12-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/222-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/222-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/222-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/222-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/222-2-1-11-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/222-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/222-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/222-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/222-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/222-2-1-12-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/222-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/222-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/222-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/222-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/222-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/222-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/222-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/222-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/222-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/222-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/233-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/233-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/233-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/233-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/233-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/233-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/233-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/233-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/233-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/233-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/233-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/233-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/233-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/233-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/233-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/233-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/233-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/233-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/233-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/233-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/233-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/233-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/233-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/233-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/233-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/241-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/241-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/241-2-1-12-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/241-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/241-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/241-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/241-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/241-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/241-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/241-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/241-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/241-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/241-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/241-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/241-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/241-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/241-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/241-2-1-12-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/241-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/241-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/241-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/241-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/241-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/241-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/241-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/238-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/238-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/238-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/238-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/238-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/238-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/238-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/238-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/238-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/238-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/238-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/238-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/238-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/238-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/238-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/238-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/238-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/238-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/238-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/238-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/238-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/238-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/238-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/238-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/238-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/236-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/236-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/236-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/236-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/236-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/236-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/236-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/236-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/236-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/236-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/236-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/236-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/236-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/236-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/236-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/236-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/236-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/236-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/236-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/236-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/236-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/236-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/236-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/236-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/236-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/225-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/225-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/225-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/225-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/225-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/225-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/225-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/225-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/225-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/225-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/225-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/225-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/225-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/225-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/225-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/225-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/225-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/225-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/225-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/225-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/225-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/225-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/225-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/225-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/225-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/237-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/237-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/237-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/237-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/237-2-1-12-Z1_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/237-2-1-12-Z1_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/237-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/237-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/237-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/237-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/237-2-1-12-Z1_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/237-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/237-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/237-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/237-2-1-12-Z1_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/237-2-1-12-Z1_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/237-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/237-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/237-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/237-2-1-12-Z1_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/237-2-1-12-Z1_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/237-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/237-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/237-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/237-2-1-12-Z1_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/218-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/218-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/218-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/218-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/218-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/218-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/218-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/218-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/218-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/218-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/218-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/218-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/218-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/218-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/218-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/218-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/218-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/218-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/218-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/218-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/218-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/218-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/218-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/218-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/218-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/247-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/247-2-1-12-Z35_A/: 1
