>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day10_201007_F/3/A/189-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/189-1-1-08-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/189-1-1-08-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/189-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/189-1-1-08-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/189-1-1-08-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/189-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/189-1-1-08-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/189-1-1-08-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/189-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/189-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/189-1-1-08-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/189-1-1-08-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/189-1-1-08-Z35_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/189-1-1-08-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/189-1-1-08-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/189-1-1-08-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/189-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/189-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/189-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/189-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/189-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/189-1-1-08-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/189-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/189-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/189-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/189-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/189-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/189-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/190-1-1-08-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/190-1-1-08-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/190-1-1-08-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/190-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/190-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/190-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/190-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/190-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/190-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/190-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/190-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/190-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/190-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/190-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/190-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/188-1-1-08-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/188-1-1-08-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/188-1-1-08-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/188-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/188-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/188-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/188-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/188-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/188-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/188-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/188-1-1-08-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/188-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/188-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/188-1-1-08-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/188-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/191-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/191-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/191-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/191-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/191-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/191-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/191-1-1-08-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/191-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/191-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/191-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/191-1-1-08-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/191-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/191-1-1-08-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/191-1-1-08-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/191-1-1-08-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/190-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/190-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/190-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/190-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/190-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/190-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/190-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/190-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/190-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/190-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/190-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/190-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/190-1-1-08-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/190-1-1-08-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/190-1-1-08-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/186-1-1-08-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/186-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/186-1-1-08-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/186-1-1-08-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/186-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/186-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/186-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/186-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/186-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/186-1-1-08-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/186-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/186-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/186-1-1-08-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/186-1-1-08-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/186-1-1-08-Z35_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/185-1-1-08-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/185-1-1-08-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/185-1-1-08-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/185-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/185-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/185-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/185-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/185-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/185-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/185-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/185-1-1-08-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/185-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/185-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/185-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/185-1-1-08-Z2_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/192-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/192-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/192-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/192-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/192-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/192-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/192-1-1-08-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/192-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/192-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/192-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/192-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/192-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/192-1-1-08-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/192-1-1-08-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/192-1-1-08-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/191-1-1-08-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/191-1-1-08-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/191-1-1-08-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/191-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/191-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/191-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/191-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/191-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/191-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/191-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/191-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/191-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/191-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/191-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/191-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/187-1-1-08-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/187-1-1-08-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/187-1-1-08-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/187-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/187-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/187-1-1-08-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/187-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/187-1-1-08-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/187-1-1-08-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/187-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/187-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/187-1-1-08-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/187-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/187-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/187-1-1-08-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/186-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/186-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/186-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/186-1-1-08-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/186-1-1-08-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/186-1-1-08-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/186-1-1-08-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/186-1-1-08-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/186-1-1-08-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/186-1-1-08-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/186-1-1-08-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/186-1-1-08-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/186-1-1-08-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/186-1-1-08-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/186-1-1-08-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/189-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/189-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/189-1-1-08-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/189-1-1-08-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/189-1-1-08-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/189-1-1-08-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/189-1-1-08-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/189-1-1-08-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/189-1-1-08-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/189-1-1-08-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/189-1-1-08-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/189-1-1-08-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/189-1-1-08-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/189-1-1-08-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/189-1-1-08-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/187-1-1-08-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/187-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/187-1-1-08-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/187-1-1-08-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/187-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/187-1-1-08-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/187-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/187-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/187-1-1-08-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/187-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/187-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/187-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/187-1-1-08-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/187-1-1-08-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/187-1-1-08-Z35_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/187-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/187-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/187-1-1-08-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/187-1-1-08-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/187-1-1-08-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/187-1-1-08-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/187-1-1-08-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/187-1-1-08-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/187-1-1-08-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/187-1-1-08-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/187-1-1-08-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/187-1-1-08-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/187-1-1-08-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/187-1-1-08-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/187-1-1-08-Z19_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/185-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/185-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/185-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/185-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/185-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/185-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/185-1-1-08-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/185-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/185-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/185-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/185-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/185-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/185-1-1-08-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/185-1-1-08-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/185-1-1-08-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/188-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/188-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/188-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/188-1-1-08-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/188-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/188-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/188-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/188-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/188-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/188-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/188-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/188-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/188-1-1-08-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/188-1-1-08-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/188-1-1-08-Z35_E/: 1
