>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/137-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/137-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/137-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/137-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/137-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/127-1-1-05-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/127-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/127-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/127-1-1-05-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/127-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/127-1-1-05-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/127-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/127-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/127-1-1-05-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/127-1-1-05-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/127-1-1-05-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/127-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/127-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/127-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/127-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/127-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/127-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/127-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/127-1-1-05-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/127-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/127-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/127-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/127-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/127-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/127-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/124-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/124-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/124-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/124-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/124-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/124-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/124-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/124-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/124-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/124-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/124-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/124-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/124-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/124-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/124-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/124-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/124-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/124-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/124-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/124-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/124-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/124-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/124-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/124-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/124-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/144-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/144-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/144-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/144-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/144-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/144-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/144-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/144-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/144-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/144-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/144-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/144-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/144-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/144-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/144-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/144-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/144-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/144-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/144-1-1-05-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/144-1-1-05-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/144-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/144-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/144-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/144-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/144-1-1-05-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/132-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/132-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/132-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/132-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/132-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/132-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/132-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/132-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/132-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/132-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/132-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/132-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/132-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/132-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/132-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/132-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/132-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/132-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/132-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/132-1-1-05-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/132-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/132-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/132-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/132-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/132-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/138-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/138-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/138-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/138-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/138-1-1-05-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/138-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/138-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/138-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/138-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/138-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/138-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/138-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/138-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/138-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/138-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/138-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/138-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/138-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/138-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/138-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/138-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/138-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/138-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/138-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/138-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/136-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/136-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/136-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/136-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/136-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/136-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/136-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/136-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/136-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/136-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/136-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/136-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/136-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/136-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/136-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/136-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/136-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/136-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/136-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/136-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/136-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/136-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/136-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/136-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/136-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/128-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/128-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/128-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/128-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/128-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/128-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/128-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/128-1-1-05-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/128-1-1-05-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/128-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/128-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/128-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/128-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/128-1-1-05-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/128-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/128-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/128-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/128-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/128-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/128-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/128-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/128-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/128-1-1-05-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/128-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/128-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/127-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/127-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/127-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/127-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/127-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/127-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/127-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/127-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/127-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/127-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/127-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/127-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/127-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/127-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/127-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/127-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/127-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/127-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/127-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/127-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/127-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/127-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/127-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/127-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/127-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/134-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/134-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/134-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/134-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/134-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/134-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/134-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/134-1-1-05-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/134-1-1-05-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/134-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/134-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/134-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/134-1-1-05-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/134-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/134-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/134-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/134-1-1-05-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/134-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/134-1-1-05-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/134-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/134-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/134-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/134-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/134-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/134-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/140-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/140-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/140-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/140-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/140-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/140-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/140-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/140-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/140-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/140-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/140-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/140-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/140-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/140-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/140-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/140-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/140-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/140-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/140-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/140-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/140-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/140-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/140-1-1-05-Z19_E/: 1
