>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day01_200921_F/3/C/044-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/044-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/044-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/044-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/044-1-1-02-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/044-1-1-02-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/044-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/044-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/044-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/044-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/034-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/034-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/034-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/034-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/034-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/034-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/034-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/034-1-1-02-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/034-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/034-1-1-02-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/034-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/034-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/034-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/034-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/034-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/034-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/034-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/034-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/034-1-1-02-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/034-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/033-1-1-02-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/033-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/033-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/033-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/033-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/033-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/033-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/033-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/033-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/033-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/033-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/033-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/033-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/033-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/033-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/033-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/033-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/033-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/033-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/033-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/034-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/034-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/034-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/034-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/034-1-1-02-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/034-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/034-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/034-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/034-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/034-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/034-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/034-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/034-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/034-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/034-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/034-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/034-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/034-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/034-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/034-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/045-1-1-02-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/045-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/045-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/045-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/045-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/045-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/045-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/045-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/045-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/045-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/045-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/045-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/045-1-1-02-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/045-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/045-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/045-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/045-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/045-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/045-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/045-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/039-1-1-21-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/039-1-1-21-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/039-1-1-21-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/039-1-1-21-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/039-1-1-21-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/039-1-1-21-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/039-1-1-21-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/039-1-1-21-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/039-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/039-1-1-21-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/039-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/039-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/039-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/039-1-1-21-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/039-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/039-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/039-1-1-21-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/039-1-1-21-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/039-1-1-21-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/039-1-1-21-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/035-1-1-21-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/035-1-1-21-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/035-1-1-21-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/035-1-1-21-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/035-1-1-21-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/035-1-1-21-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/035-1-1-21-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/035-1-1-21-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/035-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/035-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/035-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/035-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/035-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/035-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/035-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/035-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/035-1-1-21-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/035-1-1-21-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/035-1-1-21-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/035-1-1-21-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/040-1-1-21-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/040-1-1-21-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/040-1-1-21-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/040-1-1-21-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/040-1-1-21-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/040-1-1-21-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/040-1-1-21-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/040-1-1-21-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/040-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/040-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/040-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/040-1-1-21-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/040-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/040-1-1-21-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/040-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/040-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/040-1-1-21-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/040-1-1-21-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/040-1-1-21-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/040-1-1-21-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/036-1-1-02-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/036-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/036-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/036-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/036-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/036-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/036-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/036-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/036-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/036-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/036-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/036-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/036-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/036-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/036-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/036-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/036-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/036-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/036-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/036-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/038-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/038-1-1-02-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/038-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/038-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/038-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/038-1-1-02-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/038-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/038-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/038-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/038-1-1-02-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/038-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/038-1-1-02-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/038-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/038-1-1-02-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/038-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/038-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/038-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/038-1-1-02-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/038-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/038-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/048-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/048-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/048-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/048-1-1-02-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/048-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/048-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/048-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/048-1-1-02-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/048-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/048-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/048-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/048-1-1-02-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/048-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/048-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/048-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/048-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/048-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/048-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/048-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/048-1-1-02-Z3_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/038-1-1-21-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/038-1-1-21-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/038-1-1-21-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/038-1-1-21-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/038-1-1-21-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/038-1-1-21-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/038-1-1-21-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/038-1-1-21-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/038-1-1-21-Z2_C/: 1
