>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day07_200929_F/3/A/345-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/345-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/345-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/345-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/345-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/089-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/089-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/089-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/089-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/089-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/738-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/738-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/738-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/738-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/738-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/054-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/054-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/054-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/054-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/054-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/026-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/026-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/026-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/026-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/026-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/792-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/792-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/792-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/792-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/792-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/732-3-5-36-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/732-3-5-36-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/732-3-5-36-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/732-3-5-36-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/732-3-5-36-Z1_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/221-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/221-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/221-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/221-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/221-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/418-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/418-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/418-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/418-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/418-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/152-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/152-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/152-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/152-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/152-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/467-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/467-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/467-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/467-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/467-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/176-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/176-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/176-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/176-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/176-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/743-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/743-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/743-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/743-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/743-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/350-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/350-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/350-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/350-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/350-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/421-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/421-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/421-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/421-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/421-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/443-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/443-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/443-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/443-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/443-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/271-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/271-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/271-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/271-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/271-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/064-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/064-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/064-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/064-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/064-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/433-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/433-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/433-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/433-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/433-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/150-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/150-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/150-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/150-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/150-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/019-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/019-1-1-01-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/019-1-1-01-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/019-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/019-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/109-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/109-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/109-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/109-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/109-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/716-3-5-35-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/716-3-5-35-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/716-3-5-35-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/716-3-5-35-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/716-3-5-35-Z83_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/235-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/235-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/235-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/235-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/235-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/088-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/088-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/088-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/088-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/088-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/270-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/270-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/270-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/270-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/270-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/351-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/351-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/351-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/351-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/351-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/449-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/449-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/449-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/449-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/449-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/145-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/145-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/145-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/145-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/145-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/164-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/164-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/164-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/164-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/164-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/304-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/304-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/304-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/304-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/304-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/043-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/043-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/043-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/043-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/043-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/426-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/426-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/426-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/426-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/426-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/160-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/160-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/160-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/160-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/160-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/209-2-1-11-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/209-2-1-11-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/209-2-1-11-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/209-2-1-11-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/209-2-1-11-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/468-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/468-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/468-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/468-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/468-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/387-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/387-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/387-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/387-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/387-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/137-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/137-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/137-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/137-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/137-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/196-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/196-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/196-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/196-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/196-2-1-09-Z19_E/: 1
