>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day01_200921_F/3/A/057-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/057-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/057-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/057-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/057-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/057-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/057-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/057-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/057-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/057-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/057-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/057-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/057-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/057-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/057-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/057-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/057-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/057-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/057-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/057-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/057-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/057-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/057-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/057-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/057-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/060-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/060-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/060-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/060-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/060-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/060-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/060-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/060-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/060-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/060-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/060-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/060-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/060-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/060-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/060-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/060-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/060-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/060-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/060-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/060-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/060-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/060-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/060-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/060-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/060-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/074-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/074-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/074-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/074-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/074-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/074-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/074-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/074-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/074-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/074-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/074-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/074-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/074-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/074-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/074-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/074-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/074-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/074-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/074-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/074-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/074-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/074-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/074-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/074-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/074-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/067-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/067-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/067-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/067-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/067-1-1-03-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/067-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/067-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/067-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/067-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/067-1-1-03-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/067-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/067-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/067-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/067-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/067-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/067-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/067-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/067-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/067-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/067-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/067-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/067-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/067-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/067-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/067-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/076-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/076-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/076-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/076-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/076-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/076-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/076-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/076-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/076-1-1-03-Z35_B/: 1
