>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day19_201020_F/3/D/700-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/700-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/700-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/700-3-5-34-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/700-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/700-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/700-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/698-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/698-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/698-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/698-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/698-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/698-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/698-3-5-34-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/698-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/698-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/698-3-5-34-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/698-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/698-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/698-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/698-3-5-34-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/698-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/698-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/698-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/698-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/698-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/698-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/706-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/706-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/706-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/706-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/706-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/706-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/706-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/706-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/706-3-5-34-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/706-3-5-34-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/706-3-5-34-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/706-3-5-34-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/706-3-5-34-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/706-3-5-34-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/706-3-5-34-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/706-3-5-34-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/706-3-5-34-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/706-3-5-34-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/706-3-5-34-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/706-3-5-34-Z1_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/706-3-5-34-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/706-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/706-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/706-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/706-3-5-34-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/706-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/706-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/706-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/706-3-5-34-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/706-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/706-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/706-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/706-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/706-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/706-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/706-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/706-3-5-34-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/706-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/706-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/706-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/702-3-5-34-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/702-3-5-34-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/702-3-5-34-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/702-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/702-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/702-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/702-3-5-34-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/702-3-5-34-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/702-3-5-34-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/702-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/702-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/702-3-5-34-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/702-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/702-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/702-3-5-34-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/702-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/702-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/702-3-5-34-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/702-3-5-34-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/702-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/709-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/709-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/709-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/709-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/709-3-5-34-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/709-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/709-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/709-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/709-3-5-34-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/709-3-5-34-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/709-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/709-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/709-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/709-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/709-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/709-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/709-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/709-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/709-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/709-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/711-3-5-34-Z93_A/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/A/711-3-5-34-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/711-3-5-34-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/711-3-5-34-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/711-3-5-34-Z93_B/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/B/711-3-5-34-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/711-3-5-34-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/711-3-5-34-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/711-3-5-34-Z93_C/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/C/711-3-5-34-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/711-3-5-34-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/711-3-5-34-Z93_C/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/D/711-3-5-34-Z93_D/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/D/711-3-5-34-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/711-3-5-34-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/711-3-5-34-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/711-3-5-34-Z93_E/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/E/711-3-5-34-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/711-3-5-34-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/711-3-5-34-Z93_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/712-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/712-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/712-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/712-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/712-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/712-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/712-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/712-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/712-3-5-34-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/712-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/712-3-5-34-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/712-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/712-3-5-34-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/712-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/712-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/712-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/712-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/712-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/712-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/712-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/709-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/709-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/709-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/709-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/709-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/709-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/709-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/709-3-5-34-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/709-3-5-34-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/709-3-5-34-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/709-3-5-34-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/709-3-5-34-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/709-3-5-34-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/709-3-5-34-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/709-3-5-34-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/709-3-5-34-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/709-3-5-34-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/709-3-5-34-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/709-3-5-34-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/709-3-5-34-Z1_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/702-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/702-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/702-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/702-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/702-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/702-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/702-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/702-3-5-34-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/702-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/702-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/702-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/702-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/702-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/702-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/702-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/702-3-5-34-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/702-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/702-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/702-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/702-3-5-34-Z83_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/703-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/703-3-5-34-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/703-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/703-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/703-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/703-3-5-34-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/703-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/703-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/703-3-5-34-Z1_C/: 1
