>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day08_201005_F/3/E/449-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/449-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/449-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/449-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/468-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/468-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/468-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/468-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/468-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/468-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/468-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/468-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/468-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/468-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/468-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/468-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/468-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/468-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/468-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/468-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/468-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/468-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/468-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/468-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/468-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/468-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/468-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/468-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/468-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/461-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/461-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/461-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/461-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/461-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/461-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/461-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/461-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/461-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/461-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/461-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/461-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/461-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/461-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/461-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/461-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/461-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/461-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/461-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/461-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/461-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/461-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/461-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/461-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/461-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/447-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/447-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/447-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/447-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/447-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/447-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/447-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/447-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/447-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/447-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/447-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/447-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/447-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/447-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/447-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/447-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/447-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/447-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/447-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/447-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/447-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/447-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/447-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/447-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/447-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/472-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/472-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/472-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/472-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/472-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/472-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/472-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/472-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/472-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/472-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/472-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/472-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/472-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/472-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/472-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/472-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/472-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/472-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/472-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/472-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/472-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/472-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/472-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/472-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/472-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/465-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/465-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/465-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/465-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/465-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/465-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/465-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/465-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/465-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/465-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/465-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/465-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/465-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/465-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/465-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/465-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/465-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/465-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/465-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/465-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/465-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/465-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/465-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/465-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/465-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/462-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/462-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/462-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/462-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/462-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/462-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/462-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/462-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/462-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/462-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/462-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/462-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/462-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/462-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/462-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/462-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/462-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/462-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/462-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/462-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/462-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/462-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/462-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/462-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/462-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/446-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/446-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/446-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/446-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/446-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/446-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/446-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/446-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/446-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/446-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/446-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/446-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/446-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/446-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/446-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/446-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/446-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/446-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/446-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/446-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/446-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/446-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/446-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/446-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/446-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/441-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/441-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/441-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/441-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/441-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/441-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/441-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/441-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/441-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/441-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/441-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/441-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/441-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/441-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/441-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/441-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/441-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/441-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/441-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/441-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/441-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/441-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/441-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/441-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/441-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/472-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/472-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/472-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/472-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/472-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/472-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/472-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/472-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/472-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/472-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/472-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/472-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/472-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/472-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/472-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/472-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/472-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/472-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/472-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/472-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/472-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/472-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/472-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/472-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/472-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/446-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/446-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/446-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/446-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/446-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/446-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/446-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/446-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/446-2-1-20-Z35_B/: 1
