>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day11_201008_F/3/D/304-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/304-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/304-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/304-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/304-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/304-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/304-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/304-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/302-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/302-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/302-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/302-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/302-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/302-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/302-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/302-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/302-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/302-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/302-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/302-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/302-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/302-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/302-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/302-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/302-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/302-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/302-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/302-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/302-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/302-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/302-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/302-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/302-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/308-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/308-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/308-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/308-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/308-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/308-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/308-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/308-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/308-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/308-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/308-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/308-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/308-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/308-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/308-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/308-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/308-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/308-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/308-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/308-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/308-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/308-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/308-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/308-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/308-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/299-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/299-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/299-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/299-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/299-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/299-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/299-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/299-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/299-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/299-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/299-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/299-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/299-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/299-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/299-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/299-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/299-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/299-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/299-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/299-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/299-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/299-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/299-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/299-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/299-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/289-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/289-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/289-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/289-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/289-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/289-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/289-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/289-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/289-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/289-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/289-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/289-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/289-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/289-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/289-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/289-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/289-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/289-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/289-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/289-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/289-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/289-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/289-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/289-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/289-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/309-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/309-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/309-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/309-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/309-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/309-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/309-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/309-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/309-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/309-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/309-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/309-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/309-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/309-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/309-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/309-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/309-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/309-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/309-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/309-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/309-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/309-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/309-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/309-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/309-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/281-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/281-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/281-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/281-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/281-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/281-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/281-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/281-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/281-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/281-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/281-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/281-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/281-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/281-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/281-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/281-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/281-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/281-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/281-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/281-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/281-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/281-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/281-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/281-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/281-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/309-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/309-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/309-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/309-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/309-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/309-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/309-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/309-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/309-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/309-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/309-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/309-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/309-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/309-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/309-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/309-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/309-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/309-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/309-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/309-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/309-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/309-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/309-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/309-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/309-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/310-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/310-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/310-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/310-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/310-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/310-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/310-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/310-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/310-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/310-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/310-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/310-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/310-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/310-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/310-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/310-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/310-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/310-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/310-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/310-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/310-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/310-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/310-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/310-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/310-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/282-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/282-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/282-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/282-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/282-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/282-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/282-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/282-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/282-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/282-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/282-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/282-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/282-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/282-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/282-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/282-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/282-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/282-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/282-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/282-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/282-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/282-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/282-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/282-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/282-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/292-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/292-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/292-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/292-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/292-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/292-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/292-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/292-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/292-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/292-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/292-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/292-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/292-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/292-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/292-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/292-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/292-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/292-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/292-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/292-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/292-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/292-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/292-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/292-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/292-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/299-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/299-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/299-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/299-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/299-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/299-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/299-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/299-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/299-2-1-14-Z19_B/: 1
