>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day01_200921_F/3/D/014-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/014-1-1-01-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/014-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/014-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/014-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/014-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/028-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/028-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/028-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/028-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/028-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/028-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/028-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/028-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/028-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/028-1-1-01-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/028-1-1-01-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/028-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/028-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/028-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/028-1-1-01-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/028-1-1-01-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/028-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/028-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/028-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/028-1-1-01-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/028-1-1-01-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/028-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/028-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/028-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/028-1-1-01-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/027-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/027-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/027-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/027-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/027-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/027-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/027-1-1-01-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/027-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/027-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/027-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/027-1-1-01-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/027-1-1-01-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/027-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/027-1-1-01-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/027-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/027-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/027-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/027-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/027-1-1-01-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/027-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/027-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/027-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/027-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/027-1-1-01-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/027-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/031-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/031-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/031-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/031-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/031-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/031-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/031-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/031-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/031-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/031-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/031-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/031-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/031-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/031-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/031-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/031-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/031-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/031-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/031-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/031-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/031-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/031-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/031-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/031-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/031-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/011-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/011-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/011-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/011-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/011-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/011-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/011-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/011-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/011-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/011-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/011-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/011-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/011-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/011-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/011-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/011-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/011-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/011-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/011-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/011-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/011-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/011-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/011-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/011-1-1-01-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/011-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/020-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/020-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/020-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/020-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/020-1-1-01-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/020-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/020-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/020-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/020-1-1-01-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/020-1-1-01-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/020-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/020-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/020-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/020-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/020-1-1-01-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/020-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/020-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/020-1-1-01-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/020-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/020-1-1-01-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/020-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/020-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/020-1-1-01-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/020-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/020-1-1-01-Z19_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/005-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/005-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/005-1-1-01-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/005-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/005-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/005-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/005-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/005-1-1-01-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/005-1-1-01-Z3_B/: 1
