>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day07_200929_F/3/D/351-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/351-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/351-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/351-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/351-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/351-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/351-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/351-2-1-16-Z19_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/334-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/334-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/334-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/334-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/334-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/334-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/334-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/334-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/334-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/334-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/334-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/334-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/334-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/334-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/334-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/334-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/334-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/334-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/334-2-1-16-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/334-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/334-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/334-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/334-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/334-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/334-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/339-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/339-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/339-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/339-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/339-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/339-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/339-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/339-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/339-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/339-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/339-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/339-2-1-16-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/339-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/339-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/339-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/339-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/339-2-1-16-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/339-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/339-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/339-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/339-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/339-2-1-16-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/339-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/339-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/339-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/346-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/346-2-1-16-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/346-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/346-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/346-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/346-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/346-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/346-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/346-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/346-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/346-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/346-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/346-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/346-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/346-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/346-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/346-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/346-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/346-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/346-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/346-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/346-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/346-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/346-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/346-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/334-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/334-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/334-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/334-2-1-16-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/334-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/334-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/334-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/334-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/334-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/334-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/334-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/334-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/334-2-1-16-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/334-2-1-16-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/334-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/334-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/334-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/334-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/334-2-1-16-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/334-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/334-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/334-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/334-2-1-16-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/334-2-1-16-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/334-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/339-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/339-2-1-16-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/339-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/339-2-1-16-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/339-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/339-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/339-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/339-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/339-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/339-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/339-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/339-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/339-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/339-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/339-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/339-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/339-2-1-16-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/339-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/339-2-1-16-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/339-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/339-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/339-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/339-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/339-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/339-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/331-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/331-2-1-16-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/331-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/331-2-1-16-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/331-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/331-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/331-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/331-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/331-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/331-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/331-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/331-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/331-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/331-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/331-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/331-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/331-2-1-16-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/331-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/331-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/331-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/331-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/331-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/331-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/331-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/331-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/341-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/341-2-1-16-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/341-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/341-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/341-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/341-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/341-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/341-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/341-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/341-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/341-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/341-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/341-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/341-2-1-16-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/341-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/341-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/341-2-1-16-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/341-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/341-2-1-16-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/341-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/341-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/341-2-1-16-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/341-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/341-2-1-16-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/341-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/344-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/344-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/344-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/344-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/344-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/344-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/344-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/344-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/344-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/344-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/344-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/344-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/344-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/344-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/344-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/344-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/344-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/344-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/344-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/344-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/344-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/344-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/344-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/344-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/344-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/355-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/355-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/355-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/355-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/355-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/355-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/355-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/355-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/355-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/355-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/355-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/355-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/355-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/355-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/355-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/355-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/355-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/355-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/355-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/355-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/355-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/355-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/355-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/355-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/355-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/329-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/329-2-1-16-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/329-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/329-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/329-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/329-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/329-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/329-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/329-2-1-16-Z19_B/: 1
