>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/183-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/183-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/183-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/183-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/183-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/183-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/183-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/183-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/183-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/183-1-1-07-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/183-1-1-07-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/183-1-1-07-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/183-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/183-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/183-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/183-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/183-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/183-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/183-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/183-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/183-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/183-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/183-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/183-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/183-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/183-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/183-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/180-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/180-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/180-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/180-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/180-1-1-07-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/180-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/180-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/180-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/180-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/180-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/180-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/180-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/180-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/180-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/180-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/178-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/178-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/178-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/178-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/178-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/178-1-1-07-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/178-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/178-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/178-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/178-1-1-07-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/178-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/178-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/178-1-1-07-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/178-1-1-07-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/178-1-1-07-Z2_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/178-1-1-07-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/178-1-1-07-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/178-1-1-07-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/178-1-1-07-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/178-1-1-07-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/178-1-1-07-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/178-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/178-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/178-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/178-1-1-07-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/178-1-1-07-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/178-1-1-07-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/178-1-1-07-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/178-1-1-07-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/178-1-1-07-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/181-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/181-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/181-1-1-07-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/181-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/181-1-1-07-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/181-1-1-07-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/181-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/181-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/181-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/181-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/181-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/181-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/181-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/181-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/181-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/184-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/184-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/184-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/184-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/184-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/184-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/184-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/184-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/184-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/184-1-1-07-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/184-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/184-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/184-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/184-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/184-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/180-1-1-07-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/180-1-1-07-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/180-1-1-07-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/180-1-1-07-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/180-1-1-07-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/180-1-1-07-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/180-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/180-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/180-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/180-1-1-07-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/180-1-1-07-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/180-1-1-07-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/180-1-1-07-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/180-1-1-07-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/180-1-1-07-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/180-1-1-07-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/180-1-1-07-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/180-1-1-07-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/180-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/180-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/180-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/180-1-1-07-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/180-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/180-1-1-07-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/180-1-1-07-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/180-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/180-1-1-07-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/180-1-1-07-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/180-1-1-07-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/180-1-1-07-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/184-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/184-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/184-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/184-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/184-1-1-07-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/184-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/184-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/184-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/184-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/184-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/184-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/184-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/184-1-1-07-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/184-1-1-07-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/184-1-1-07-Z2_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/184-1-1-07-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/184-1-1-07-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/184-1-1-07-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/184-1-1-07-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/184-1-1-07-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/184-1-1-07-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/184-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/184-1-1-07-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/184-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/184-1-1-07-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/184-1-1-07-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/184-1-1-07-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/184-1-1-07-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/184-1-1-07-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/184-1-1-07-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/177-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/177-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/177-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/177-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/177-1-1-07-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/177-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/177-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/177-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/177-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/177-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/177-1-1-07-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/177-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/177-1-1-07-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/177-1-1-07-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/177-1-1-07-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/179-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/179-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/179-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/179-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/179-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/179-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/179-1-1-07-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/179-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/179-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/179-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/179-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/179-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/179-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/179-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/179-1-1-07-Z19_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/183-1-1-07-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/183-1-1-07-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/183-1-1-07-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/183-1-1-07-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/183-1-1-07-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/183-1-1-07-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/183-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/183-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/183-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/183-1-1-07-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/183-1-1-07-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/183-1-1-07-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/183-1-1-07-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/183-1-1-07-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/183-1-1-07-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/179-1-1-07-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/179-1-1-07-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/179-1-1-07-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/179-1-1-07-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/179-1-1-07-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/179-1-1-07-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/179-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/179-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/179-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/179-1-1-07-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/179-1-1-07-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/179-1-1-07-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/179-1-1-07-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/179-1-1-07-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/179-1-1-07-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/178-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/178-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/178-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/178-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/178-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/178-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/178-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/178-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/178-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/178-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/178-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/178-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/178-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/178-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/178-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/177-1-1-07-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/177-1-1-07-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/177-1-1-07-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/177-1-1-07-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/177-1-1-07-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/177-1-1-07-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/177-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/177-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/177-1-1-07-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/177-1-1-07-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/177-1-1-07-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/177-1-1-07-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/177-1-1-07-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/177-1-1-07-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/177-1-1-07-Z35_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/177-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/177-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/177-1-1-07-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/177-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/177-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/177-1-1-07-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/177-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/177-1-1-07-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/177-1-1-07-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/177-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/177-1-1-07-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/177-1-1-07-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/177-1-1-07-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/177-1-1-07-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/177-1-1-07-Z19_E/: 0
