>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day08_201005_F/3/D/387-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/387-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/387-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/387-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/387-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/387-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/387-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/387-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/397-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/397-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/397-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/397-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/397-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/397-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/397-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/397-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/397-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/397-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/397-2-1-18-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/397-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/397-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/397-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/397-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/397-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/397-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/397-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/397-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/397-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/397-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/397-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/397-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/397-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/397-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/408-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/408-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/408-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/408-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/408-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/408-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/408-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/408-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/408-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/408-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/408-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/408-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/408-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/408-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/408-2-1-18-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/408-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/408-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/408-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/408-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/408-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/408-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/408-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/408-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/408-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/408-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/396-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/396-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/396-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/396-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/396-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/396-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/396-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/396-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/396-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/396-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/396-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/396-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/396-2-1-18-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/396-2-1-18-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/396-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/396-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/396-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/396-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/396-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/396-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/396-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/396-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/396-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/396-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/396-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/386-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/386-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/386-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/386-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/386-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/386-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/386-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/386-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/386-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/386-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/386-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/386-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/386-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/386-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/386-2-1-18-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/386-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/386-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/386-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/386-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/386-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/386-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/386-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/386-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/386-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/386-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/406-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/406-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/406-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/406-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/406-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/406-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/406-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/406-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/406-2-1-18-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/406-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/406-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/406-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/406-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/406-2-1-18-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/406-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/406-2-1-18-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/406-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/406-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/406-2-1-18-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/406-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/406-2-1-18-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/406-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/406-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/406-2-1-18-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/406-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/377-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/377-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/377-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/377-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/377-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/377-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/377-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/377-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/377-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/377-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/377-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/377-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/377-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/377-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/377-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/377-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/377-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/377-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/377-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/377-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/377-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/377-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/377-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/377-2-1-18-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/377-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/389-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/389-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/389-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/389-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/389-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/389-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/389-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/389-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/389-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/389-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/389-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/389-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/389-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/389-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/389-2-1-18-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/389-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/389-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/389-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/389-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/389-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/389-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/389-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/389-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/389-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/389-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/379-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/379-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/379-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/379-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/379-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/379-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/379-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/379-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/379-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/379-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/379-2-1-18-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/379-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/379-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/379-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/379-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/379-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/379-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/379-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/379-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/379-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/379-2-1-18-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/379-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/379-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/379-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/379-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/390-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/390-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/390-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/390-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/390-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/390-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/390-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/390-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/390-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/390-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/390-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/390-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/390-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/390-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/390-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/390-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/390-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/390-2-1-18-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/390-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/390-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/390-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/390-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/390-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/390-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/390-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/381-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/381-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/381-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/381-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/381-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/381-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/381-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/381-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/381-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/381-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/381-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/381-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/381-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/381-2-1-18-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/381-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/381-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/381-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/381-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/381-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/381-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/381-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/381-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/381-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/381-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/381-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/403-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/403-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/403-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/403-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/403-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/403-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/403-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/403-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/403-2-1-18-Z19_B/: 1
