>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day19_201020_F/3/D/789-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/789-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/789-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/789-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/789-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/789-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/798-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/798-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/798-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/798-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/798-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/798-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/798-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/798-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/798-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/798-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/798-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/798-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/798-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/798-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/798-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/798-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/798-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/798-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/798-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/798-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/798-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/798-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/798-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/798-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/798-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/785-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/785-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/785-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/785-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/785-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/785-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/785-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/785-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/785-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/785-3-5-41-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/785-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/785-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/785-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/785-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/785-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/785-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/785-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/785-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/785-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/785-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/785-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/785-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/785-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/785-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/785-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/800-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/800-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/800-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/800-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/800-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/800-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/800-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/800-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/800-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/800-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/800-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/800-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/800-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/800-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/800-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/800-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/800-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/800-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/800-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/800-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/800-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/800-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/800-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/800-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/800-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/803-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/803-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/803-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/803-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/803-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/803-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/803-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/803-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/803-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/803-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/803-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/803-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/803-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/803-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/803-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/803-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/803-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/803-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/803-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/803-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/803-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/803-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/803-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/803-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/803-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/793-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/793-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/793-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/793-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/793-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/793-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/793-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/793-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/793-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/793-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/793-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/793-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/793-3-5-41-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/793-3-5-41-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/793-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/793-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/793-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/793-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/793-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/793-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/793-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/793-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/793-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/793-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/793-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/814-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/814-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/814-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/814-3-5-41-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/814-3-5-41-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/814-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/814-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/814-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/814-3-5-41-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/814-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/814-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/814-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/814-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/814-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/814-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/814-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/814-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/814-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/814-3-5-41-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/814-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/814-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/814-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/814-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/814-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/814-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/785-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/785-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/785-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/785-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/785-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/785-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/785-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/785-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/785-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/785-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/785-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/785-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/785-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/785-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/785-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/785-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/785-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/785-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/785-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/785-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/785-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/785-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/785-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/785-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/785-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/799-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/799-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/799-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/799-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/799-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/799-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/799-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/799-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/799-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/799-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/799-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/799-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/799-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/799-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/799-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/799-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/799-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/799-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/799-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/799-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/799-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/799-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/799-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/799-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/799-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/811-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/811-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/811-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/811-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/811-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/811-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/811-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/811-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/811-3-5-41-Z1_B/: 1
