>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/199-2-1-09-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/199-2-1-09-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/193-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/193-2-1-09-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/193-2-1-09-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/193-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/193-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/193-2-1-09-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/193-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/193-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/193-2-1-09-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/193-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/193-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/193-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/193-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/193-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/193-2-1-09-Z19_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/196-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/196-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/196-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/196-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/196-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/196-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/196-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/196-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/196-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/196-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/196-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/196-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/196-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/196-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/196-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/199-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/199-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/199-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/199-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/199-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/199-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/199-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/199-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/199-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/199-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/199-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/199-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/199-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/199-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/199-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/197-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/197-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/197-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/197-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/197-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/197-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/197-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/197-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/197-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/197-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/197-2-1-09-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/197-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/197-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/197-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/197-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/194-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/194-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/194-2-1-09-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/194-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/194-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/194-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/194-1-1-09-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/194-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/194-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/194-2-1-09-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/194-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/194-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/194-2-1-09-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/194-2-1-09-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/194-2-1-09-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/195-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/195-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/195-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/195-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/195-2-1-09-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/195-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/195-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/195-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/195-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/195-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/195-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/195-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/195-2-1-09-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/195-2-1-09-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/195-2-1-09-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/193-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/193-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/193-2-1-09-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/193-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/193-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/193-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/193-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/193-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/193-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/193-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/193-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/193-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/193-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/193-2-1-09-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/193-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/200-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/200-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/200-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/200-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/200-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/200-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/200-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/200-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/200-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/200-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/200-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/200-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/200-2-1-09-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/200-2-1-09-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/200-2-1-09-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/193-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/193-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/193-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/193-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/193-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/193-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/193-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/193-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/193-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/193-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/193-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/193-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/193-2-1-09-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/193-2-1-09-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/193-2-1-09-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/194-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/194-2-1-09-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/194-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/194-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/194-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/194-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/194-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/194-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/194-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/194-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/194-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/194-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/194-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/194-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/194-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/198-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/198-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/198-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/198-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/198-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/198-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/198-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/198-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/198-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/198-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/198-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/198-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/198-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/198-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/198-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/199-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/199-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/199-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/199-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/199-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/199-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/199-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/199-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/199-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/199-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/199-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/199-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/199-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/199-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/199-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/200-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/200-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/200-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/200-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/200-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/200-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/200-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/200-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/200-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/200-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/200-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/200-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/200-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/200-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/200-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/198-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/198-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/198-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/198-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/198-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/198-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/198-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/198-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/198-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/198-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/198-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/198-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/198-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/198-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/198-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/194-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/194-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/194-2-1-09-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/194-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/194-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/194-2-1-09-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/194-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/194-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/194-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/194-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/194-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/194-2-1-09-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/194-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/194-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/194-2-1-09-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/196-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/196-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/196-2-1-09-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/196-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/196-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/196-2-1-09-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/196-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/196-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/196-1-1-09-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/196-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/196-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/196-2-1-09-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/196-2-1-09-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/196-2-1-09-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/196-2-1-09-Z2_E/: 1
