>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day07_200929_F/3/B/271-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/271-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/271-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/271-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/271-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/271-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/271-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/271-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/271-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/271-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/271-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/271-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/271-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/271-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/271-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/271-2-1-13-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/270-2-1-13-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/270-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/270-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/270-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/270-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/270-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/270-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/270-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/270-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/270-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/270-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/270-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/270-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/270-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/270-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/270-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/270-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/270-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/270-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/270-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/270-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/270-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/270-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/270-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/270-2-1-13-Z19_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/263-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/263-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/263-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/263-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/263-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/263-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/263-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/263-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/263-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/263-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/263-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/263-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/263-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/263-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/263-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/263-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/263-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/263-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/263-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/263-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/263-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/263-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/263-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/263-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/263-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/254-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/254-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/254-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/254-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/254-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/254-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/254-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/254-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/254-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/254-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/254-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/254-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/254-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/254-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/254-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/254-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/254-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/254-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/254-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/254-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/254-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/254-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/254-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/254-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/254-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/267-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/267-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/267-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/267-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/267-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/267-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/267-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/267-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/267-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/267-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/267-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/267-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/267-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/267-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/267-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/267-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/267-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/267-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/267-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/267-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/267-2-1-13-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/267-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/267-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/267-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/267-2-1-13-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/269-2-1-13-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/269-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/269-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/269-2-1-13-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/269-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/269-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/269-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/269-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/269-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/269-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/269-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/269-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/269-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/269-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/269-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/269-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/269-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/269-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/269-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/269-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/269-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/269-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/269-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/269-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/269-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/254-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/254-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/254-2-1-13-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/254-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/254-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/254-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/254-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/254-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/254-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/254-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/254-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/254-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/254-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/254-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/254-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/254-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/254-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/254-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/254-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/254-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/254-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/254-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/254-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/254-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/254-2-1-13-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/252-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/252-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/252-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/252-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/252-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/252-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/252-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/252-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/252-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/252-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/252-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/252-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/252-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/252-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/252-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/252-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/252-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/252-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/252-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/252-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/252-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/252-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/252-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/252-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/252-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/278-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/278-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/278-2-1-13-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/278-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/278-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/278-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/278-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/278-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/278-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/278-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/278-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/278-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/278-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/278-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/278-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/278-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/278-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/278-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/278-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/278-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/278-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/278-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/278-2-1-13-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/278-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/278-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/250-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/250-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/250-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/250-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/250-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/250-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/250-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/250-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/250-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/250-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/250-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/250-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/250-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/250-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/250-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/250-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/250-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/250-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/250-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/250-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/250-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/250-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/250-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/250-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/250-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/275-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/275-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/275-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/275-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/275-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/275-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/275-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/275-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/275-2-1-13-Z35_B/: 0
