>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day04_200924_F/3/A/433-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/433-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/433-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/433-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/433-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/433-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/433-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/433-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/433-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/433-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/433-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/433-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/433-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/433-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/433-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/433-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/433-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/433-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/433-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/433-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/433-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/433-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/433-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/426-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/426-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/426-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/426-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/426-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/426-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/426-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/426-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/426-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/426-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/426-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/426-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/426-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/426-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/426-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/426-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/426-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/426-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/426-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/426-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/426-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/426-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/426-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/426-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/426-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/434-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/434-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/434-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/434-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/434-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/434-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/434-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/434-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/434-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/434-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/434-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/434-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/434-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/434-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/434-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/434-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/434-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/434-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/434-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/434-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/434-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/434-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/434-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/434-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/434-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/439-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/439-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/439-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/439-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/439-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/439-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/439-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/439-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/439-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/439-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/439-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/439-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/439-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/439-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/439-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/439-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/439-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/439-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/439-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/439-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/439-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/439-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/439-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/439-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/439-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/416-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/416-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/416-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/416-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/416-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/416-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/416-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/416-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/416-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/416-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/416-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/416-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/416-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/416-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/416-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/416-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/416-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/416-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/416-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/416-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/416-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/416-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/416-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/416-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/416-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/430-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/430-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/430-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/430-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/430-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/430-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/430-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/430-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/430-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/430-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/430-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/430-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/430-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/430-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/430-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/430-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/430-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/430-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/430-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/430-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/430-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/430-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/430-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/430-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/430-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/436-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/436-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/436-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/436-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/436-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/436-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/436-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/436-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/436-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/436-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/436-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/436-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/436-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/436-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/436-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/436-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/436-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/436-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/436-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/436-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/436-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/436-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/436-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/436-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/436-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/409-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/409-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/409-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/409-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/409-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/409-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/409-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/409-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/409-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/409-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/409-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/409-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/409-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/409-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/409-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/409-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/409-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/409-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/409-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/409-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/409-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/409-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/409-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/409-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/409-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/409-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/409-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/409-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/409-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/409-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/409-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/409-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/409-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/409-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/409-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/409-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/409-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/409-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/409-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/409-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/409-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/409-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/409-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/409-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/409-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/409-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/409-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/409-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/409-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/409-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/429-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/429-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/429-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/429-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/429-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/429-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/429-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/429-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/429-2-1-19-Z35_B/: 0
