>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day18_201019_F/3/B/760-3-5-38-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/760-3-5-38-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/760-3-5-38-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/760-3-5-38-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/760-3-5-38-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/760-3-5-38-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/760-3-5-38-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/760-3-5-38-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/760-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/760-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/758-3-5-38-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/758-3-5-38-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/758-3-5-38-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/758-3-5-38-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/758-3-5-38-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/758-3-5-38-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/758-3-5-38-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/758-3-5-38-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/758-3-5-38-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/758-3-5-38-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/758-3-5-38-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/758-3-5-38-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/758-3-5-38-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/758-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/758-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/757-3-5-38-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/757-3-5-38-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/757-3-5-38-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/757-3-5-38-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/757-3-5-38-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/757-3-5-38-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/757-3-5-38-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/757-3-5-38-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/757-3-5-38-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/757-3-5-38-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/757-3-5-38-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/757-3-5-38-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/757-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/757-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/757-3-5-38-Z75_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/753-3-5-38-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/753-3-5-38-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/753-3-5-38-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/753-3-5-38-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/753-3-5-38-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/753-3-5-38-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/753-3-5-38-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/753-3-5-38-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/753-3-5-38-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/753-3-5-38-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/753-3-5-38-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/753-3-5-38-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/753-3-5-38-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/753-3-5-38-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/753-3-5-38-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/760-3-5-38-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/760-3-5-38-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/760-3-5-38-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/760-3-5-38-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/760-3-5-38-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/760-3-5-38-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/760-3-5-38-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/760-3-5-38-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/760-3-5-38-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/760-3-5-38-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/760-3-5-38-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/760-3-5-38-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/760-3-5-38-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/760-3-5-38-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/760-3-5-38-Z1_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/758-3-5-38-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/758-3-5-38-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/758-3-5-38-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/758-3-5-38-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/758-3-5-38-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/758-3-5-38-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/758-3-5-38-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/758-3-5-38-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/758-3-5-38-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/758-3-5-38-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/758-3-5-38-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/758-3-5-38-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/758-3-5-38-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/758-3-5-38-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/758-3-5-38-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/755-3-5-38-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/755-3-5-38-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/755-3-5-38-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/755-3-5-38-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/755-3-5-38-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/755-3-5-38-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/755-3-5-38-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/755-3-5-38-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/755-3-5-38-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/755-3-5-38-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/755-3-5-38-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/755-3-5-38-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/755-3-5-38-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/755-3-5-38-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/755-3-5-38-Z83_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/755-3-5-38-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/755-3-5-38-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/755-3-5-38-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/755-3-5-38-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/755-3-5-38-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/755-3-5-38-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/755-3-5-38-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/755-3-5-38-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/755-3-5-38-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/755-3-5-38-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/755-3-5-38-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/755-3-5-38-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/755-3-5-38-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/755-3-5-38-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/755-3-5-38-Z1_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/759-3-5-38-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/759-3-5-38-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/759-3-5-38-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/759-3-5-38-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/759-3-5-38-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/759-3-5-38-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/759-3-5-38-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/759-3-5-38-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/759-3-5-38-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/759-3-5-38-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/759-3-5-38-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/759-3-5-38-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/759-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/759-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/759-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/760-3-5-38-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/760-3-5-38-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/760-3-5-38-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/760-3-5-38-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/760-3-5-38-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/760-3-5-38-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/760-3-5-38-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/760-3-5-38-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/760-3-5-38-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/760-3-5-38-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/760-3-5-38-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/760-3-5-38-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/760-3-5-38-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/760-3-5-38-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/760-3-5-38-Z83_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/756-3-5-38-Z93_A/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/A/756-3-5-38-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/756-3-5-38-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/756-3-5-38-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/756-3-5-38-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/756-3-5-38-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/756-3-5-38-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/756-3-5-38-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/756-3-5-38-Z93_C/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/D/756-3-5-38-Z93_D/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/D/756-3-5-38-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/756-3-5-38-Z93_D/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/E/756-3-5-38-Z93_E/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/E/756-3-5-38-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/756-3-5-38-Z93_E/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/A/757-3-5-38-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/757-3-5-38-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/757-3-5-38-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/757-3-5-38-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/757-3-5-38-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/757-3-5-38-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/757-3-5-38-Z93_C/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/C/757-3-5-38-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/757-3-5-38-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/757-3-5-38-Z93_D/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/D/757-3-5-38-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/757-3-5-38-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/757-3-5-38-Z93_E/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/E/757-3-5-38-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/757-3-5-38-Z93_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/757-3-5-38-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/757-3-5-38-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/757-3-5-38-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/757-3-5-38-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/757-3-5-38-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/757-3-5-38-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/757-3-5-38-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/757-3-5-38-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/757-3-5-38-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/757-3-5-38-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/757-3-5-38-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/757-3-5-38-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/757-3-5-38-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/757-3-5-38-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/757-3-5-38-Z83_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/754-3-5-38-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/754-3-5-38-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/754-3-5-38-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/754-3-5-38-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/754-3-5-38-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/754-3-5-38-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/754-3-5-38-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/754-3-5-38-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/754-3-5-38-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/754-3-5-38-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/754-3-5-38-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/754-3-5-38-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/754-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/754-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/754-3-5-38-Z75_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/759-3-5-38-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/759-3-5-38-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/759-3-5-38-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/759-3-5-38-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/759-3-5-38-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/759-3-5-38-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/759-3-5-38-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/759-3-5-38-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/759-3-5-38-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/759-3-5-38-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/759-3-5-38-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/759-3-5-38-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/759-3-5-38-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/759-3-5-38-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/759-3-5-38-Z83_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/754-3-5-38-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/754-3-5-38-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/754-3-5-38-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/754-3-5-38-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/754-3-5-38-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/754-3-5-38-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/754-3-5-38-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/754-3-5-38-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/754-3-5-38-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/754-3-5-38-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/754-3-5-38-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/754-3-5-38-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/754-3-5-38-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/754-3-5-38-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/754-3-5-38-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/756-3-5-38-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/756-3-5-38-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/756-3-5-38-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/756-3-5-38-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/756-3-5-38-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/756-3-5-38-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/756-3-5-38-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/756-3-5-38-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/756-3-5-38-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/756-3-5-38-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/756-3-5-38-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/756-3-5-38-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/756-3-5-38-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/756-3-5-38-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/756-3-5-38-Z1_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/760-3-5-38-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/760-3-5-38-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/760-3-5-38-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/760-3-5-38-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/760-3-5-38-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/760-3-5-38-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/760-3-5-38-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/760-3-5-38-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/760-3-5-38-Z93_C/: 0
