>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day10_201007_F/3/D/207-2-1-10-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/207-2-1-10-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/207-2-1-10-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/207-2-1-10-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/205-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/205-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/205-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/205-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/205-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/205-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/205-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/205-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/205-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/205-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/205-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/205-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/205-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/205-2-1-10-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/205-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/202-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/202-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/202-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/202-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/202-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/202-2-1-10-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/202-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/202-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/202-1-1-10-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/202-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/202-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/202-2-1-10-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/202-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/202-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/202-2-1-10-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/206-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/206-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/206-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/206-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/206-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/206-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/206-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/206-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/206-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/206-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/206-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/206-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/206-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/206-2-1-10-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/206-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/203-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/203-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/203-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/203-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/203-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/203-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/203-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/203-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/203-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/203-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/203-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/203-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/203-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/203-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/203-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/204-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/204-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/204-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/204-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/204-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/204-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/204-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/204-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/204-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/204-2-1-10-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/204-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/204-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/204-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/204-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/204-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/205-2-1-10-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/205-2-1-10-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/205-2-1-10-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/205-2-1-10-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/205-2-1-10-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/205-2-1-10-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/205-2-1-10-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/205-2-1-10-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/205-2-1-10-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/205-2-1-10-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/205-2-1-10-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/205-2-1-10-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/205-2-1-10-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/205-2-1-10-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/205-2-1-10-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/203-2-1-10-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/203-2-1-10-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/203-2-1-10-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/203-2-1-10-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/203-2-1-10-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/203-2-1-10-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/203-2-1-10-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/203-2-1-10-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/203-2-1-10-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/203-2-1-10-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/203-2-1-10-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/203-2-1-10-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/203-2-1-10-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/203-2-1-10-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/203-2-1-10-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/208-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/208-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/208-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/208-2-1-10-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/208-2-1-10-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/208-2-1-10-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/208-2-1-10-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/208-2-1-10-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/208-2-1-10-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/208-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/208-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/208-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/208-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/208-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/208-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/208-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/208-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/208-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/208-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/208-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/208-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/208-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/208-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/208-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/208-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/208-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/208-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/208-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/208-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/208-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/205-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/205-2-1-10-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/205-2-1-10-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/205-2-1-10-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/205-2-1-10-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/205-2-1-10-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/205-2-1-10-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/205-2-1-10-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/205-2-1-10-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/205-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/205-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/205-2-1-10-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/205-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/205-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/205-2-1-10-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/202-2-1-10-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/202-2-1-10-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/202-2-1-10-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/202-2-1-10-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/202-2-1-10-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/202-2-1-10-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/202-2-1-10-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/202-2-1-10-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/202-2-1-10-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/202-2-1-10-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/202-2-1-10-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/202-2-1-10-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/202-2-1-10-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/202-2-1-10-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/202-2-1-10-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/201-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/201-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/201-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/201-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/201-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/201-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/201-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/201-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/201-1-1-10-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/201-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/201-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/201-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/201-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/201-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/201-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/207-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/207-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/207-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/207-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/207-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/207-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/207-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/207-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/207-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/207-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/207-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/207-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/207-2-1-10-Z2_E/: 1
