>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day10_201007_F/3/A/212-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/212-2-1-11-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/212-2-1-11-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/212-2-1-11-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/212-2-1-11-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/212-2-1-11-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/212-2-1-11-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/212-2-1-11-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/212-2-1-11-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/212-2-1-11-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/212-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/212-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/212-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/215-2-1-11-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/215-2-1-11-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/215-2-1-11-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/215-2-1-11-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/215-2-1-11-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/215-2-1-11-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/215-2-1-11-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/215-2-1-11-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/215-2-1-11-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/215-2-1-11-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/215-2-1-11-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/215-2-1-11-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/215-2-1-11-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/215-2-1-11-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/215-2-1-11-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/209-2-1-11-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/209-2-1-11-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/209-2-1-11-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/209-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/209-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/209-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/209-2-1-11-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/209-2-1-11-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/209-2-1-11-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/209-2-1-11-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/209-2-1-11-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/209-2-1-11-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/209-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/209-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/209-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/213-2-1-11-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/213-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/213-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/213-2-1-11-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/213-2-1-11-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/213-2-1-11-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/213-2-1-11-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/213-2-1-11-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/213-2-1-11-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/213-2-1-11-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/213-2-1-11-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/213-2-1-11-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/213-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/213-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/213-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/210-2-1-11-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/210-2-1-11-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/210-2-1-11-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/210-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/210-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/210-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/210-2-1-11-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/210-2-1-11-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/210-2-1-11-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/210-2-1-11-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/210-2-1-11-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/210-2-1-11-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/210-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/210-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/210-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/215-2-1-11-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/215-2-1-11-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/215-2-1-11-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/215-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/215-2-1-11-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/215-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/215-2-1-11-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/215-2-1-11-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/215-2-1-11-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/215-2-1-11-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/215-2-1-11-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/215-2-1-11-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/215-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/215-2-1-11-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/215-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/212-2-1-11-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/212-2-1-11-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/212-2-1-11-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/212-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/212-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/212-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/212-2-1-11-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/212-2-1-11-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/212-2-1-11-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/212-2-1-11-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/212-2-1-11-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/212-2-1-11-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/212-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/212-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/212-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/211-2-1-11-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/211-2-1-11-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/211-2-1-11-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/211-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/211-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/211-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/211-2-1-11-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/211-2-1-11-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/211-2-1-11-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/211-2-1-11-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/211-2-1-11-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/211-2-1-11-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/211-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/211-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/211-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/215-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/215-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/215-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/215-2-1-11-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/215-2-1-11-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/215-2-1-11-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/215-2-1-11-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/215-2-1-11-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/215-2-1-11-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/215-2-1-11-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/215-2-1-11-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/215-2-1-11-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/215-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/215-2-1-11-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/215-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/216-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/216-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/216-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/216-2-1-11-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/216-2-1-11-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/216-2-1-11-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/216-2-1-11-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/216-2-1-11-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/216-2-1-11-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/216-2-1-11-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/216-2-1-11-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/216-2-1-11-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/216-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/216-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/216-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/213-2-1-11-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/213-2-1-11-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/213-2-1-11-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/213-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/213-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/213-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/213-2-1-11-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/213-2-1-11-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/213-2-1-11-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/213-2-1-11-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/213-2-1-11-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/213-2-1-11-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/213-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/213-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/213-2-1-11-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/214-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/214-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/214-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/214-2-1-11-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/214-2-1-11-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/214-2-1-11-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/214-2-1-11-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/214-2-1-11-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/214-2-1-11-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/214-2-1-11-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/214-2-1-11-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/214-2-1-11-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/214-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/214-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/214-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/216-2-1-11-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/216-2-1-11-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/216-2-1-11-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/216-2-1-11-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/216-2-1-11-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/216-2-1-11-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/216-2-1-11-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/216-2-1-11-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/216-2-1-11-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/216-2-1-11-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/216-2-1-11-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/216-2-1-11-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/216-2-1-11-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/216-2-1-11-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/216-2-1-11-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/214-2-1-11-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/214-2-1-11-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/214-2-1-11-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/214-2-1-11-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/214-2-1-11-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/214-2-1-11-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/214-2-1-11-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/214-2-1-11-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/214-2-1-11-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/214-2-1-11-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/214-2-1-11-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/214-2-1-11-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/214-2-1-11-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/214-2-1-11-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/214-2-1-11-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/210-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/210-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/210-2-1-11-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/210-2-1-11-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/210-2-1-11-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/210-2-1-11-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/210-2-1-11-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/210-2-1-11-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/210-2-1-11-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/210-2-1-11-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/210-2-1-11-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/210-2-1-11-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/210-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/210-2-1-11-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/210-2-1-11-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/209-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/209-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/209-2-1-11-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/209-2-1-11-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/209-2-1-11-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/209-2-1-11-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/209-2-1-11-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/209-2-1-11-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/209-2-1-11-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/209-2-1-11-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/209-2-1-11-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/209-2-1-11-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/209-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/209-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/209-2-1-11-Z35_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/210-2-1-11-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/210-2-1-11-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/210-2-1-11-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/210-2-1-11-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/210-2-1-11-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/210-2-1-11-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/210-2-1-11-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/210-2-1-11-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/210-2-1-11-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/210-2-1-11-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/210-2-1-11-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/210-2-1-11-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/210-2-1-11-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/210-2-1-11-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/210-2-1-11-Z19_E/: 0
