>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day09_201006_F/3/A/089-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/089-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/089-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/089-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/089-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/089-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/089-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/089-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/089-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/089-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/089-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/089-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/089-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/089-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/089-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/089-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/089-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/089-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/089-1-1-04-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/089-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/089-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/089-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/089-1-1-04-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/089-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/109-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/109-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/109-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/109-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/109-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/109-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/109-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/109-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/109-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/109-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/109-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/109-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/109-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/109-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/109-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/109-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/109-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/109-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/109-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/109-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/109-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/109-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/109-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/109-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/109-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/088-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/088-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/088-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/088-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/088-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/088-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/088-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/088-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/088-1-1-04-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/088-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/088-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/088-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/088-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/088-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/088-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/088-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/088-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/088-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/088-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/088-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/088-1-1-04-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/088-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/088-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/088-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/088-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/085-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/085-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/085-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/085-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/085-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/085-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/085-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/085-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/085-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/085-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/085-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/085-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/085-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/085-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/085-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/085-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/085-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/085-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/085-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/085-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/085-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/085-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/085-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/085-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/085-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/086-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/086-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/086-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/086-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/086-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/086-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/086-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/086-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/086-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/086-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/086-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/086-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/086-1-1-04-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/086-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/086-1-1-04-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/086-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/086-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/086-1-1-04-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/086-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/086-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/086-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/086-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/086-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/086-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/086-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/095-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/095-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/095-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/095-1-1-04-Z4_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/095-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/095-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/095-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/095-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/095-1-1-04-Z4_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/095-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/095-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/095-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/095-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/095-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/095-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/095-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/095-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/095-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/095-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/095-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/095-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/095-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/095-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/095-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/095-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/093-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/093-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/093-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/093-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/093-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/093-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/093-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/093-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/093-1-1-04-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/093-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/093-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/093-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/093-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/093-1-1-04-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/093-1-1-04-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/093-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/093-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/093-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/093-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/093-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/093-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/093-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/093-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/093-1-1-04-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/093-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/098-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/098-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/098-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/098-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/098-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/098-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/098-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/098-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/098-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/098-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/098-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/098-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/098-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/098-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/098-1-1-04-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/098-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/098-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/098-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/098-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/098-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/098-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/098-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/098-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/098-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/098-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/112-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/112-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/112-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/112-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/112-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/112-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/112-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/112-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/112-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/112-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/112-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/112-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/112-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/112-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/112-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/112-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/112-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/112-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/112-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/112-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/112-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/112-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/112-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/112-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/112-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/091-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/091-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/091-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/091-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/091-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/091-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/091-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/091-1-1-04-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/091-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/091-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/091-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/091-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/091-1-1-04-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/091-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/091-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/091-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/091-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/091-1-1-04-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/091-1-1-04-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/091-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/091-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/091-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/091-1-1-04-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/091-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/091-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/108-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/108-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/108-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/108-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/108-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/108-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/108-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/108-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/108-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/108-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/108-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/108-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/108-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/108-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/108-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/108-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/108-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/108-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/108-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/108-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/108-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/108-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/108-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/108-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/108-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/096-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/096-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/096-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/096-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/096-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/096-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/096-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/096-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/096-1-1-04-Z19_B/: 1
