>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day10_201007_F/3/D/164-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/164-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/164-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/164-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/164-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/164-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/164-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/164-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/160-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/160-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/160-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/160-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/160-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/160-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/160-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/160-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/160-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/160-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/160-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/160-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/160-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/160-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/160-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/160-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/160-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/160-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/160-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/160-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/160-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/160-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/160-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/160-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/160-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/158-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/158-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/158-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/158-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/158-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/158-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/158-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/158-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/158-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/158-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/158-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/158-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/158-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/158-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/158-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/158-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/158-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/158-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/158-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/158-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/158-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/158-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/158-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/158-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/158-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/175-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/175-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/175-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/175-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/175-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/175-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/175-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/175-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/175-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/175-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/175-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/175-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/175-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/175-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/175-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/175-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/175-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/175-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/175-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/175-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/175-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/175-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/175-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/175-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/175-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/158-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/158-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/158-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/158-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/158-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/158-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/158-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/158-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/158-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/158-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/158-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/158-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/158-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/158-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/158-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/158-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/158-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/158-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/158-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/158-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/158-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/158-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/158-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/158-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/158-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/166-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/166-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/166-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/166-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/166-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/166-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/166-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/166-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/166-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/166-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/166-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/166-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/166-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/166-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/166-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/166-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/166-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/166-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/166-1-1-06-Z2_D/: 1
